Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5718014	0	3904149
0.300000	0	5718636	0	3904646
0.450000	0	5718478	0	3904680
0.600000	0	5718498	0	3904955
0.750000	0	5718601	0	3904891
0.900000	0	5718694	0	3904871
1.050000	0	5718678	0	3904803
1.200000	0	5718521	0	3904396
1.350000	0	5718538	0	3904756
1.500000	0	5718566	0	3904730
1.650000	0	5718722	0	3904772
1.800000	0	5718680	0	3904491
1.950000	0	5718836	0	3904714
2.100000	0	5718799	0	3904605
2.250000	0	5718678	0	3905039
2.400000	0	5718905	0	3904700
2.550000	0	5718747	0	3904680
2.700000	0	5718603	0	3904907
2.850000	0	5718712	0	3904667
3.000000	0	5718703	0	3904804
3.150000	0	5718889	0	3904680
3.300000	0	5718850	0	3904947
3.450000	0	5718913	0	3905129
3.600000	0	5718723	0	3904425
3.750000	0	5718570	0	3904926
3.900000	0	5718775	0	3904796
4.050000	0	5718467	0	3904814
4.200000	0	5718793	0	3904626
4.350000	0	5718848	0	3904974
4.500000	0	5718755	0	3904836
4.650000	0	5718808	0	3904526
4.800000	0	5718717	0	3904646
4.950000	0	5718782	0	3904818
5.100000	0	5718648	0	3904714
5.250000	0	5718615	0	3904917
5.400000	0	5718841	0	3904804
5.550000	0	5718619	0	3904606
5.700000	0	5718799	0	3904663
5.850000	0	5718937	0	3905051
6.000000	0	5718630	0	3904858
6.150000	0	5718732	0	3904739
6.300000	0	5718794	0	3904759
6.450000	0	5718714	0	3904678
6.600000	0	5718587	0	3904653
6.750000	0	5718810	0	3904688
6.900000	0	5718678	0	3904590
7.050000	0	5718566	0	3904730
7.200000	0	5718719	0	3904721
7.350000	0	5718729	0	3904620
7.500000	0	5718884	0	3904760
7.650000	0	5718748	0	3904420
7.800000	0	5718898	0	3904690
7.950000	0	5718754	0	3904756
8.100000	0	5718910	0	3904707
8.250000	0	5718785	0	3904724
8.400000	0	5718811	0	3904804
8.550000	0	5718767	0	3905121
8.700000	0	5718786	0	3904960
8.850000	0	5718884	0	3904625
9.000000	0	5718752	0	3904947
9.150000	0	5718953	0	3904594
9.300000	0	5718765	0	3904670
9.450000	0	5718826	0	3904599
9.600000	0	5718918	0	3904627
9.750000	0	5718887	0	3904688
9.900000	0	5718875	0	3904887
10.050000	0	5718906	0	3905185
10.200000	0	5718657	0	3904942
10.350000	0	5718827	0	3904812
10.500000	0	5718783	0	3905105
10.650000	0	5718929	0	3905124
10.800000	0	5718965	0	3905316
10.950000	0	5718837	0	3904938
11.100000	0	5718763	0	3904649
11.250000	0	5718936	0	3904725
11.400000	0	5719053	0	3904830
11.550000	0	5719010	0	3904985
11.700000	0	5719061	0	3904650
11.850000	0	5718849	0	3904948
12.000000	0	5718814	0	3904871
12.150000	0	5718783	0	3904664
12.300000	0	5718899	0	3904802
12.450000	0	5718783	0	3904844
12.600000	0	5718795	0	3904858
12.750000	0	5718953	0	3905099
12.900000	0	5718853	0	3905094
13.050000	0	5718773	0	3904882
13.200000	0	5718909	0	3904681
13.350000	0	5718977	0	3904842
13.500000	0	5718835	0	3904722
13.650000	0	5718828	0	3904865
13.800000	0	5718777	0	3904932
13.950000	0	5718920	0	3905084
14.100000	0	5718897	0	3904782
14.250000	0	5718791	0	3904469
14.400000	0	5718857	0	3904854
14.550000	0	5718948	0	3904926
14.700000	0	5718765	0	3904751
14.850000	0	5718855	0	3904817
15.000000	0	5718782	0	3904805
15.150000	0	5718969	0	3904742
15.300000	0	5718739	0	3904783
15.450000	0	5718871	0	3904585
15.600000	0	5718929	0	3904805
15.750000	0	5718890	0	3905158
15.900000	0	5718840	0	3904669
16.050000	0	5718777	0	3904852
16.200000	0	5718728	0	3904733
16.350000	0	5718850	0	3904789
16.500000	0	5718752	0	3904932
16.650000	0	5718729	0	3904745
16.800000	0	5718794	0	3904928
16.950000	0	5718616	0	3904938
17.100000	0	5719024	0	3904859
17.250000	0	5718693	0	3904948
17.400000	0	5718861	0	3904990
17.550000	0	5718793	0	3904590
17.700000	0	5718722	0	3904974
17.850000	0	5719036	0	3904676
18.000000	0	5718913	0	3904864
18.150000	0	5718702	0	3905129
18.300000	0	5718812	0	3904681
18.450000	0	5718830	0	3904658
18.600000	0	5718839	0	3905021
18.750000	0	5718780	0	3904717
18.900000	0	5718903	0	3904779
19.050000	0	5718980	0	3904903
19.200000	0	5718759	0	3904874
19.350000	0	5718762	0	3904866
19.500000	0	5718791	0	3904937
19.650000	0	5718749	0	3904751
19.800000	0	5718847	0	3904690
19.950000	0	5718807	0	3904857
20.100000	0	5718874	0	3904767
20.250000	0	5718616	0	3904864
20.400000	0	5718908	0	3904953
20.550000	0	5718784	0	3904949
20.700000	0	5718819	0	3905062
20.850000	0	5719055	0	3904707
21.000000	0	5718702	0	3904937
21.150000	0	5718756	0	3904793
21.300000	0	5718923	0	3904895
21.450000	0	5718745	0	3904623
21.600000	0	5718754	0	3904776
21.750000	0	5718947	0	3904803
21.900000	0	5718927	0	3904897
22.050000	0	5718953	0	3904749
22.200000	0	5718806	0	3904749
22.350000	0	5718997	0	3904878
22.500000	0	5718704	0	3904800
22.650000	0	5718687	0	3905039
22.800000	0	5718699	0	3905130
22.950000	0	5718854	0	3904728
23.100000	0	5718726	0	3904855
23.250000	0	5718608	0	3904851
23.400000	0	5718967	0	3904844
23.550000	0	5718695	0	3904895
23.700000	0	5718780	0	3904924
23.850000	0	5718600	0	3904675
24.000000	0	5718877	0	3904764
24.150000	0	5718904	0	3905050
24.300000	0	5718782	0	3904817
24.450000	0	5718732	0	3904891
24.600000	0	5718904	0	3905094
24.750000	0	5718774	0	3904910
24.900000	0	5718790	0	3904877
25.050000	0	5718880	0	3905319
25.200000	0	5718992	0	3904797
25.350000	0	5718957	0	3904941
25.500000	0	5718924	0	3905058
25.650000	0	5719046	0	3904631
25.800000	0	5718947	0	3904720
25.950000	0	5718612	0	3905220
26.100000	0	5718858	0	3904745
26.250000	0	5718918	0	3904980
26.400000	0	5718826	0	3905010
26.550000	0	5718796	0	3904861
26.700000	0	5718841	0	3905054
26.850000	0	5718779	0	3904639
27.000000	0	5718746	0	3905222
