Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5843107	0	3994467
0.300000	0	5858780	0	4002909
0.450000	0	5859312	0	4003282
0.600000	0	5859439	0	4003715
0.750000	0	5859454	0	4003673
0.900000	0	5859703	0	4003612
1.050000	0	5859652	0	4003855
1.200000	0	5859495	0	4003464
1.350000	0	5859675	0	4003547
1.500000	0	5859793	0	4003557
1.650000	0	5859790	0	4003511
1.800000	0	5859596	0	4003658
1.950000	0	5859616	0	4003525
2.100000	0	5859728	0	4003498
2.250000	0	5859708	0	4003583
2.400000	0	5859614	0	4003414
2.550000	0	5859714	0	4003510
2.700000	0	5859859	0	4003807
2.850000	0	5859924	0	4003550
3.000000	0	5859618	0	4003599
3.150000	0	5859829	0	4003709
3.300000	0	5859734	0	4003741
3.450000	0	5859569	0	4003640
3.600000	0	5859846	0	4003799
3.750000	0	5859847	0	4003413
3.900000	0	5859751	0	4003609
4.050000	0	5859631	0	4003418
4.200000	0	5859618	0	4003554
4.350000	0	5859636	0	4003754
4.500000	0	5859709	0	4003897
4.650000	0	5859919	0	4003534
4.800000	0	5859853	0	4003689
4.950000	0	5859935	0	4003517
5.100000	0	5859701	0	4003595
5.250000	0	5859608	0	4003626
5.400000	0	5859781	0	4003749
5.550000	0	5859672	0	4003482
5.700000	0	5859627	0	4003391
5.850000	0	5859694	0	4003598
6.000000	0	5859553	0	4003597
6.150000	0	5859679	0	4003511
6.300000	0	5859655	0	4003700
6.450000	0	5859626	0	4003541
6.600000	0	5859764	0	4003658
6.750000	0	5859669	0	4003416
6.900000	0	5859562	0	4003443
7.050000	0	5859650	0	4003206
7.200000	0	5859501	0	4003577
7.350000	0	5859703	0	4003573
7.500000	0	5859412	0	4003322
7.650000	0	5859602	0	4003747
7.800000	0	5859629	0	4003267
7.950000	0	5859825	0	4003723
8.100000	0	5859449	0	4003592
8.250000	0	5859706	0	4003472
8.400000	0	5859631	0	4003417
8.550000	0	5859595	0	4003593
8.700000	0	5859605	0	4003308
