Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5687284	0	3882911
0.300000	0	5687163	0	3882391
0.450000	0	5687212	0	3882872
0.600000	0	5687209	0	3882316
0.750000	0	5686962	0	3882684
0.900000	0	5687349	0	3882960
1.050000	0	5687237	0	3882587
1.200000	0	5687286	0	3882291
1.350000	0	5687518	0	3882546
1.500000	0	5687150	0	3882563
1.650000	0	5687301	0	3882503
1.800000	0	5687342	0	3882780
1.950000	0	5687515	0	3883041
2.100000	0	5687221	0	3882338
2.250000	0	5687217	0	3882387
2.400000	0	5687183	0	3882406
2.550000	0	5687307	0	3882565
2.700000	0	5687194	0	3882805
2.850000	0	5687318	0	3882438
3.000000	0	5687233	0	3882607
3.150000	0	5687075	0	3882444
3.300000	0	5687253	0	3882912
3.450000	0	5687275	0	3882629
3.600000	0	5687343	0	3882579
3.750000	0	5687165	0	3882636
3.900000	0	5687084	0	3881997
4.050000	0	5687274	0	3882598
4.200000	0	5687273	0	3882647
4.350000	0	5687257	0	3882710
4.500000	0	5687210	0	3882281
4.650000	0	5687215	0	3882279
4.800000	0	5687225	0	3882585
4.950000	0	5687109	0	3882492
5.100000	0	5687257	0	3882502
5.250000	0	5687369	0	3882682
5.400000	0	5687274	0	3882683
5.550000	0	5687179	0	3882504
5.700000	0	5687298	0	3882528
5.850000	0	5687206	0	3882689
6.000000	0	5687169	0	3882642
6.150000	0	5687237	0	3882518
6.300000	0	5687157	0	3882729
6.450000	0	5687218	0	3882696
6.600000	0	5687316	0	3882648
6.750000	0	5687163	0	3882429
6.900000	0	5687212	0	3882481
7.050000	0	5687238	0	3882408
7.200000	0	5687100	0	3882605
7.350000	0	5687174	0	3882716
7.500000	0	5687267	0	3882564
7.650000	0	5687174	0	3882641
7.800000	0	5687059	0	3882790
7.950000	0	5687311	0	3882842
8.100000	0	5687076	0	3882622
8.250000	0	5687089	0	3882789
8.400000	0	5686992	0	3882471
8.550000	0	5687231	0	3882583
8.700000	0	5687206	0	3882617
8.850000	0	5687289	0	3882330
9.000000	0	5687469	0	3882837
9.150000	0	5687308	0	3882424
9.300000	0	5687291	0	3882585
9.450000	0	5687221	0	3882564
9.600000	0	5687212	0	3882428
9.750000	0	5687136	0	3882352
9.900000	0	5687217	0	3882414
10.050000	0	5687380	0	3882676
10.200000	0	5687132	0	3882528
10.350000	0	5687182	0	3882631
10.500000	0	5686974	0	3882319
10.650000	0	5687435	0	3882648
10.800000	0	5687259	0	3882572
10.950000	0	5687155	0	3882559
11.100000	0	5687299	0	3882549
11.250000	0	5687272	0	3882708
11.400000	0	5687280	0	3882661
11.550000	0	5687070	0	3882437
11.700000	0	5687029	0	3882544
11.850000	0	5687242	0	3882536
12.000000	0	5687245	0	3882462
12.150000	0	5687173	0	3882550
12.300000	0	5687373	0	3882455
12.450000	0	5687168	0	3882641
12.600000	0	5687355	0	3882295
12.750000	0	5687240	0	3882472
12.900000	0	5687093	0	3882544
13.050000	0	5687005	0	3882441
13.200000	0	5687156	0	3882463
13.350000	0	5687049	0	3882632
13.500000	0	5687190	0	3882173
13.650000	0	5687088	0	3882121
13.800000	0	5687149	0	3882498
13.950000	0	5687095	0	3882572
14.100000	0	5687064	0	3882341
14.250000	0	5687140	0	3882292
14.400000	0	5687079	0	3882698
