Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5939319	0	4059251
0.300000	0	5939900	0	4059767
0.450000	0	5940155	0	4059805
0.600000	0	5940383	0	4059871
0.750000	0	5940387	0	4059734
0.900000	0	5940569	0	4059842
1.050000	0	5940534	0	4059774
1.200000	0	5940494	0	4060123
1.350000	0	5940656	0	4059943
1.500000	0	5940545	0	4060060
1.650000	0	5940467	0	4059917
1.800000	0	5940462	0	4059647
1.950000	0	5940529	0	4059868
2.100000	0	5940760	0	4059954
2.250000	0	5940721	0	4059951
2.400000	0	5940451	0	4059933
2.550000	0	5940412	0	4059744
2.700000	0	5940517	0	4059996
2.850000	0	5940515	0	4060111
3.000000	0	5940455	0	4059907
3.150000	0	5940439	0	4059815
3.300000	0	5940420	0	4059794
3.450000	0	5940587	0	4059803
3.600000	0	5940539	0	4059919
3.750000	0	5940574	0	4059760
3.900000	0	5940484	0	4059779
4.050000	0	5940528	0	4059856
4.200000	0	5940548	0	4059768
4.350000	0	5940489	0	4059995
4.500000	0	5940650	0	4060226
4.650000	0	5940431	0	4059891
4.800000	0	5940700	0	4059860
4.950000	0	5940781	0	4060079
5.100000	0	5940329	0	4060021
5.250000	0	5940568	0	4059582
5.400000	0	5940701	0	4060019
5.550000	0	5940530	0	4059952
5.700000	0	5940588	0	4060007
5.850000	0	5940785	0	4059946
6.000000	0	5940765	0	4059990
6.150000	0	5940674	0	4059858
6.300000	0	5940564	0	4059859
6.450000	0	5940598	0	4059722
6.600000	0	5940552	0	4059815
6.750000	0	5940786	0	4059872
6.900000	0	5940659	0	4059758
7.050000	0	5940438	0	4059685
7.200000	0	5940644	0	4059832
7.350000	0	5940670	0	4059721
7.500000	0	5940491	0	4059843
7.650000	0	5940461	0	4059780
7.800000	0	5940529	0	4059898
7.950000	0	5940586	0	4060212
8.100000	0	5940753	0	4059764
8.250000	0	5940733	0	4059884
8.400000	0	5940583	0	4059888
8.550000	0	5940657	0	4059363
8.700000	0	5940595	0	4059646
8.850000	0	5940476	0	4059758
9.000000	0	5940639	0	4059931
9.150000	0	5940658	0	4059836
9.300000	0	5940555	0	4059771
9.450000	0	5940619	0	4060155
9.600000	0	5940644	0	4060007
9.750000	0	5940465	0	4059836
9.900000	0	5940578	0	4059780
10.050000	0	5940682	0	4059889
10.200000	0	5940860	0	4060117
10.350000	0	5940679	0	4059832
10.500000	0	5940531	0	4059811
10.650000	0	5940659	0	4059803
10.800000	0	5940664	0	4059865
10.950000	0	5940811	0	4059936
11.100000	0	5940622	0	4059805
11.250000	0	5940590	0	4059684
11.400000	0	5940563	0	4059886
11.550000	0	5940801	0	4060038
11.700000	0	5940555	0	4060037
11.850000	0	5940558	0	4059651
12.000000	0	5940665	0	4059918
12.150000	0	5940721	0	4060019
12.300000	0	5940603	0	4059817
12.450000	0	5940605	0	4060109
12.600000	0	5940673	0	4059803
12.750000	0	5940509	0	4060147
12.900000	0	5940492	0	4059570
13.050000	0	5940556	0	4059743
13.200000	0	5940495	0	4059655
13.350000	0	5940432	0	4059783
13.500000	0	5940580	0	4059976
13.650000	0	5940718	0	4060197
13.800000	0	5940553	0	4060098
13.950000	0	5940711	0	4059946
14.100000	0	5940666	0	4059997
14.250000	0	5940701	0	4059879
14.400000	0	5940668	0	4060234
14.550000	0	5940447	0	4059985
14.700000	0	5940626	0	4059583
14.850000	0	5940840	0	4060045
15.000000	0	5940758	0	4060304
15.150000	0	5940724	0	4059981
15.300000	0	5940690	0	4059840
15.450000	0	5940558	0	4060059
15.600000	0	5940513	0	4059696
15.750000	0	5940686	0	4059674
15.900000	0	5940562	0	4060172
16.050000	0	5940667	0	4060064
16.200000	0	5940380	0	4059575
16.350000	0	5940524	0	4060040
16.500000	0	5940580	0	4059957
16.650000	0	5940662	0	4059939
16.800000	0	5940713	0	4060152
16.950000	0	5940737	0	4060061
17.100000	0	5940652	0	4059953
17.250000	0	5940719	0	4059983
17.400000	0	5940774	0	4059796
17.550000	0	5940588	0	4059861
17.700000	0	5940775	0	4059769
17.850000	0	5940737	0	4060126
18.000000	0	5940437	0	4059843
18.150000	0	5940651	0	4060049
18.300000	0	5940615	0	4059910
18.450000	0	5940455	0	4059843
18.600000	0	5940425	0	4059613
18.750000	0	5940650	0	4059850
18.900000	0	5940705	0	4059979
19.050000	0	5940600	0	4059890
19.200000	0	5940591	0	4060059
19.350000	0	5940497	0	4059641
19.500000	0	5940550	0	4059642
19.650000	0	5940656	0	4059628
19.800000	0	5940447	0	4059843
19.950000	0	5940674	0	4060066
20.100000	0	5940738	0	4060034
20.250000	0	5940658	0	4059819
20.400000	0	5940465	0	4059937
20.550000	0	5940364	0	4060092
20.700000	0	5940709	0	4059833
20.850000	0	5940616	0	4059756
21.000000	0	5940556	0	4059841
21.150000	0	5940541	0	4059837
21.300000	0	5940656	0	4060060
21.450000	0	5940452	0	4060099
21.600000	0	5940615	0	4059717
21.750000	0	5940502	0	4059986
21.900000	0	5940448	0	4059827
22.050000	0	5940695	0	4059743
22.200000	0	5940651	0	4059996
22.350000	0	5940387	0	4059800
22.500000	0	5940642	0	4059486
22.650000	0	5940827	0	4059963
22.800000	0	5940467	0	4059731
22.950000	0	5940399	0	4059900
23.100000	0	5940410	0	4059820
23.250000	0	5940596	0	4059830
23.400000	0	5940559	0	4059342
23.550000	0	5940536	0	4059765
23.700000	0	5940600	0	4059646
23.850000	0	5940390	0	4059813
24.000000	0	5940608	0	4059737
24.150000	0	5940554	0	4060024
24.300000	0	5940523	0	4059928
24.450000	0	5940495	0	4059842
24.600000	0	5940489	0	4059806
24.750000	0	5940508	0	4060001
24.900000	0	5940451	0	4060003
25.050000	0	5940365	0	4060016
25.200000	0	5940661	0	4059628
25.350000	0	5940382	0	4059932
25.500000	0	5940421	0	4059717
25.650000	0	5940395	0	4059536
25.800000	0	5940587	0	4059648
25.950000	0	5940516	0	4059721
26.100000	0	5940413	0	4059684
26.250000	0	5940374	0	4059699
26.400000	0	5940367	0	4059728
26.550000	0	5940450	0	4059568
26.700000	0	5940513	0	4059897
26.850000	0	5940366	0	4059935
27.000000	0	5940185	0	4059612
27.150000	0	5940258	0	4059914
27.300000	0	5940390	0	4059746
27.450000	0	5940320	0	4059513
27.600000	0	5940035	0	4059579
27.750000	0	5940169	0	4059208
27.900000	0	5940209	0	4059645
28.050000	0	5940165	0	4059527
28.200000	0	5940217	0	4059585
28.350000	0	5940454	0	4059519
28.500000	0	5940316	0	4059543
28.650000	0	5940084	0	4059741
28.800000	0	5940188	0	4059494
28.950000	0	5940269	0	4059496
29.100000	0	5940369	0	4059608
29.250000	0	5940190	0	4059451
29.400000	0	5940084	0	4059558
29.550000	0	5940046	0	4059783
29.700000	0	5940332	0	4059631
29.850000	0	5940182	0	4059460
30.000000	0	5940097	0	4059509
30.150000	0	5940134	0	4059781
30.300000	0	5940148	0	4059477
30.450000	0	5940363	0	4059673
30.600000	0	5940400	0	4059546
30.750000	0	5940029	0	4059540
30.900000	0	5940162	0	4059660
31.050000	0	5939965	0	4059688
31.200000	0	5940159	0	4059374
31.350000	0	5940139	0	4059597
31.500000	0	5940409	0	4059669
31.650000	0	5940130	0	4059331
31.800000	0	5940042	0	4059259
31.950000	0	5940207	0	4059793
32.100000	0	5940128	0	4059417
32.250000	0	5940070	0	4059290
32.400000	0	5940075	0	4059750
32.550000	0	5940068	0	4059383
32.700000	0	5940209	0	4059779
32.850000	0	5940090	0	4059488
33.000000	0	5939927	0	4059436
33.150000	0	5939833	0	4059463
33.300000	0	5940153	0	4059573
33.450000	0	5939993	0	4059478
33.600000	0	5940041	0	4059376
33.750000	0	5940076	0	4059201
33.900000	0	5940073	0	4059389
34.050000	0	5939759	0	4059091
34.200000	0	5939989	0	4059149
34.350000	0	5940072	0	4059685
34.500000	0	5939999	0	4059416
34.650000	0	5940025	0	4059780
34.800000	0	5940141	0	4059253
34.950000	0	5940068	0	4059251
35.100000	0	5939966	0	4059325
35.250000	0	5940174	0	4059711
35.400000	0	5939982	0	4059238
35.550000	0	5939981	0	4059397
35.700000	0	5939972	0	4059437
35.850000	0	5939970	0	4059351
36.000000	0	5940057	0	4059369
36.150000	0	5940089	0	4059560
36.300000	0	5939799	0	4059481
36.450000	0	5940017	0	4059321
36.600000	0	5939907	0	4059292
36.750000	0	5939895	0	4059380
36.900000	0	5940103	0	4059073
37.050000	0	5940000	0	4059286
37.200000	0	5939813	0	4059474
37.350000	0	5939859	0	4059332
37.500000	0	5939865	0	4059338
37.650000	0	5939731	0	4059560
