Seconds	CHNL0_Start	CHNL0_End	CHNL1_Start	CHNL1_End
0.150000	0	5664416	0	3866712
0.300000	0	5664637	0	3866780
0.450000	0	5664385	0	3866606
0.600000	0	5664583	0	3866327
0.750000	0	5664384	0	3866579
0.900000	0	5664466	0	3866883
1.050000	0	5664662	0	3866599
1.200000	0	5664465	0	3866759
1.350000	0	5664319	0	3866818
1.500000	0	5664385	0	3866767
1.650000	0	5664370	0	3866411
1.800000	0	5664395	0	3866465
1.950000	0	5664437	0	3866633
2.100000	0	5664447	0	3866575
2.250000	0	5664353	0	3866703
2.400000	0	5664456	0	3866713
2.550000	0	5664337	0	3866679
2.700000	0	5664422	0	3866670
2.850000	0	5664368	0	3866619
3.000000	0	5664363	0	3866716
3.150000	0	5664652	0	3866709
3.300000	0	5664547	0	3866241
3.450000	0	5664519	0	3866616
3.600000	0	5664437	0	3866574
3.750000	0	5664541	0	3866565
3.900000	0	5664518	0	3866704
4.050000	0	5664522	0	3866619
4.200000	0	5664480	0	3866566
4.350000	0	5664405	0	3866835
4.500000	0	5664383	0	3866625
4.650000	0	5664463	0	3866501
4.800000	0	5664393	0	3866857
4.950000	0	5664425	0	3866633
5.100000	0	5664591	0	3866524
5.250000	0	5664214	0	3866663
5.400000	0	5664298	0	3866453
5.550000	0	5664329	0	3866576
5.700000	0	5664340	0	3866440
5.850000	0	5664374	0	3866354
6.000000	0	5664405	0	3866696
6.150000	0	5664515	0	3866423
6.300000	0	5664180	0	3866736
6.450000	0	5664318	0	3866417
6.600000	0	5664449	0	3866696
6.750000	0	5664338	0	3866493
6.900000	0	5664243	0	3866487
7.050000	0	5664339	0	3866657
7.200000	0	5664442	0	3866588
7.350000	0	5664614	0	3866439
7.500000	0	5664343	0	3866814
7.650000	0	5664399	0	3866747
7.800000	0	5664239	0	3866519
7.950000	0	5664351	0	3866295
8.100000	0	5664185	0	3866656
8.250000	0	5664378	0	3866277
8.400000	0	5664381	0	3866565
8.550000	0	5664286	0	3866578
8.700000	0	5664316	0	3866487
8.850000	0	5664269	0	3866550
9.000000	0	5664338	0	3866209
9.150000	0	5664487	0	3866307
9.300000	0	5664613	0	3866352
9.450000	0	5664409	0	3866591
9.600000	0	5664326	0	3866410
9.750000	0	5664305	0	3866550
9.900000	0	5664285	0	3866268
10.050000	0	5664239	0	3866529
10.200000	0	5664096	0	3866763
10.350000	0	5664388	0	3866956
10.500000	0	5664313	0	3866291
10.650000	0	5664270	0	3866862
10.800000	0	5664394	0	3866135
10.950000	0	5664237	0	3866646
11.100000	0	5664430	0	3866527
11.250000	0	5664466	0	3866637
11.400000	0	5664449	0	3866480
11.550000	0	5664441	0	3866295
11.700000	0	5664229	0	3866523
11.850000	0	5664400	0	3866583
12.000000	0	5664232	0	3866355
12.150000	0	5664337	0	3866452
12.300000	0	5664266	0	3866523
12.450000	0	5664240	0	3866496
12.600000	0	5664443	0	3866223
12.750000	0	5664430	0	3866560
12.900000	0	5664469	0	3866677
13.050000	0	5664667	0	3866437
13.200000	0	5664307	0	3866296
13.350000	0	5664312	0	3866422
13.500000	0	5664251	0	3866499
13.650000	0	5664197	0	3866440
13.800000	0	5664360	0	3866738
13.950000	0	5664521	0	3866463
14.100000	0	5664410	0	3866581
14.250000	0	5664339	0	3866770
14.400000	0	5664505	0	3866386
14.550000	0	5664469	0	3866186
14.700000	0	5664380	0	3866178
14.850000	0	5664165	0	3866643
15.000000	0	5664275	0	3866489
15.150000	0	5664303	0	3866402
15.300000	0	5664174	0	3866678
15.450000	0	5664280	0	3866579
15.600000	0	5664278	0	3866828
15.750000	0	5664314	0	3866501
15.900000	0	5664343	0	3866525
16.050000	0	5664438	0	3866472
16.200000	0	5664531	0	3866556
16.350000	0	5664461	0	3866455
16.500000	0	5664333	0	3866849
16.650000	0	5664335	0	3866515
16.800000	0	5664373	0	3866547
16.950000	0	5664365	0	3866740
17.100000	0	5664334	0	3866420
17.250000	0	5664203	0	3866224
17.400000	0	5664495	0	3866452
17.550000	0	5664369	0	3866615
17.700000	0	5664509	0	3866732
17.850000	0	5664319	0	3866436
18.000000	0	5664389	0	3866294
18.150000	0	5664428	0	3866547
18.300000	0	5664596	0	3866517
18.450000	0	5664363	0	3866749
18.600000	0	5664228	0	3866395
18.750000	0	5664403	0	3866860
18.900000	0	5664397	0	3866834
19.050000	0	5664475	0	3866926
19.200000	0	5664466	0	3866702
19.350000	0	5664427	0	3866445
19.500000	0	5664380	0	3866424
19.650000	0	5664495	0	3866342
19.800000	0	5664308	0	3866384
19.950000	0	5664108	0	3866257
20.100000	0	5664014	0	3866814
20.250000	0	5664342	0	3866494
20.400000	0	5664230	0	3866408
20.550000	0	5664400	0	3866684
20.700000	0	5664318	0	3866618
20.850000	0	5664417	0	3866567
21.000000	0	5664451	0	3866739
21.150000	0	5664497	0	3866503
21.300000	0	5664325	0	3866488
21.450000	0	5664489	0	3866390
21.600000	0	5664277	0	3866511
21.750000	0	5664405	0	3866306
21.900000	0	5664455	0	3866543
22.050000	0	5664608	0	3866582
22.200000	0	5664273	0	3866640
22.350000	0	5664401	0	3866540
22.500000	0	5664482	0	3866563
22.650000	0	5664452	0	3866543
22.800000	0	5664261	0	3866477
22.950000	0	5664395	0	3866701
23.100000	0	5664526	0	3866530
23.250000	0	5664104	0	3866447
23.400000	0	5664408	0	3866439
23.550000	0	5664435	0	3866825
23.700000	0	5664130	0	3866290
23.850000	0	5664116	0	3866692
24.000000	0	5664457	0	3866399
24.150000	0	5664423	0	3866353
24.300000	0	5664251	0	3866531
24.450000	0	5664355	0	3866346
24.600000	0	5664290	0	3866299
24.750000	0	5664367	0	3866652
24.900000	0	5664426	0	3866523
25.050000	0	5664397	0	3866648
25.200000	0	5664364	0	3866531
25.350000	0	5664255	0	3866717
25.500000	0	5664319	0	3866379
25.650000	0	5664272	0	3866444
25.800000	0	5664401	0	3866387
25.950000	0	5664203	0	3866341
26.100000	0	5664469	0	3866428
26.250000	0	5664339	0	3866533
26.400000	0	5664391	0	3866468
26.550000	0	5664479	0	3866403
26.700000	0	5664368	0	3866585
26.850000	0	5664508	0	3866388
27.000000	0	5664178	0	3866476
27.150000	0	5664160	0	3866228
27.300000	0	5664223	0	3866570
27.450000	0	5664362	0	3866691
27.600000	0	5664166	0	3866626
27.750000	0	5664479	0	3866649
27.900000	0	5664455	0	3866668
28.050000	0	5664228	0	3866673
28.200000	0	5664321	0	3866794
28.350000	0	5664277	0	3866295
28.500000	0	5664432	0	3866780
28.650000	0	5664291	0	3866510
28.800000	0	5664680	0	3866467
28.950000	0	5664251	0	3866518
29.100000	0	5664196	0	3866664
29.250000	0	5664209	0	3866372
29.400000	0	5664428	0	3866438
29.550000	0	5664158	0	3866422
